SK_ID_CURR,TARGET
144991,0.017520327278217864
144992,0.3574067359824789
144999,0.047233012502672575
145006,0.014979465276192473
145007,0.06923587426938485
145008,0.009362063833143027
145009,0.08080096135900536
145011,0.0054816844021025
145014,0.12181583581863693
145025,0.013211483993221158
145036,0.05323033023995731
145041,0.04386272100205785
145058,0.1931856624542328
145071,0.08754220181937775
145106,0.02844549464737365
145110,0.02211885669695331
145142,0.17802135162060725
145146,0.1096894586972494
145147,0.01987641481803144
145148,0.02871680313092002
145149,0.023057733123123016
145154,0.040383220840895004
145157,0.07008337944940851
145158,0.014088017011098668
145167,0.006399555738765059
145172,0.07469143002664427
145174,0.008822684692225751
145192,0.012430612486275716
145195,0.03832407955527605
145196,0.19751354370837565
145199,0.012679486848330044
145209,0.11364636660560043
145242,0.011736542811835116
145248,0.009330697822072185
145249,0.03613145549861916
145250,0.04040714745653607
145281,0.12368925751309576
145287,0.03838433225587052
145288,0.16421506685519083
145298,0.05833899633624575
145303,0.0032533755963990705
145309,0.04984235655044274
145333,0.06369436871873393
145336,0.04329717344081689
145339,0.06609767909252788
145350,0.03308921796182457
145353,0.02093846988354524
145354,0.02040663673064817
145358,0.06250790391593723
145382,0.21890799358342217
145383,0.2969466447809248
145389,0.05176941859765628
145390,0.10425986356780519
145391,0.07785164677966801
145392,0.12950197656791654
145407,0.012702711437374309
145410,0.02360076806488189
145412,0.2049977416791826
145415,0.0561920902536713
145418,0.03816618367811609
145419,0.04206201450164061
145440,0.01054914642023421
145451,0.2012074168181607
145476,0.1280792628740632
145481,0.01523341798376018
145482,0.007787914839947027
145484,0.015390241225466634
145502,0.023000765454721857
145512,0.039942564944524875
145515,0.016771318799632638
145521,0.03022554326701274
145523,0.008853515450258528
145554,0.015603269393889247
145557,0.029583571614141914
145560,0.2937420594068563
145563,0.12754923756736133
145569,0.015255831299350018
145586,0.2827278440770703
145601,0.07756773577844424
145602,0.03672282629445937
145615,0.103052280646818
145623,0.05296187374229183
145638,0.023224451349362227
145640,0.027873797702072035
145645,0.03576441147529748
145654,0.023428599287371853
145664,0.06602529821715078
145677,0.01078014739060595
145679,0.01786363815886394
145681,0.04984142116186859
145698,0.04980277386865852
145709,0.007514481291709332
145713,0.03172305895853739
145720,0.029612016004786062
145780,0.04340313795178883
145781,0.034734197698619976
145798,0.09196435168571135
145811,0.08918335445985226
145819,0.02336975766146854
145833,0.1114178184114453
145834,0.04697139002490155
145835,0.09889641856526407
145844,0.02080002157331553
145862,0.022272778640071645
145869,0.15345027231570513
145871,0.040369017656294026
145872,0.009892476075366658
145874,0.4376752898028545
145888,0.018116156020885767
145891,0.07135998054199924
145907,0.08525879260603345
145908,0.07677405883601021
145919,0.03894332880390884
145925,0.023985230017984745
145940,0.10987527767393337
145941,0.048887545631917294
145943,0.04984971026912673
145951,0.006333514964095404
145954,0.07018588687672458
145957,0.029597768477140046
145962,0.12695960457468716
145974,0.028912603886548666
145976,0.03884188827590183
145987,0.019442021262222657
145988,0.2624370097347299
145989,0.03034262279544907
145990,0.052033853068302535
145991,0.1911789253500898
145993,0.06988995258033685
146000,0.21405231898706542
146001,0.025179486177585038
146006,0.020924922574332296
146011,0.012233698168700128
146014,0.03432642538191071
146020,0.010682312667318193
146021,0.005600070187260267
146022,0.08724461586516294
146026,0.09779609721253665
146028,0.14362451606277254
146032,0.06062718885281547
146033,0.13940773489750882
146037,0.19008326218121407
146059,0.03145997445346594
146060,0.28751290986420636
146063,0.1549130093729501
146069,0.09274612706097966
146086,0.04475541256057701
146090,0.5568188387419769
146092,0.026718437869008564
146094,0.17901546798066265
146097,0.0189851954874379
146098,0.1489432826454467
146106,0.03380472793795253
146115,0.010713093166867839
146121,0.12247939974303754
146122,0.02942908338401844
146140,0.04559104655430552
146142,0.033902489762041674
146146,0.09721840565801762
146149,0.03106370754641865
146153,0.017487529599110076
146155,0.016504624373698575
146156,0.0434627910296194
146159,0.025159444281839426
146172,0.08291854061018197
146176,0.05496319366560298
146184,0.040690829801922
146186,0.05173110358189616
146191,0.03926308896094714
146198,0.035214079182801415
146199,0.010861979873714091
146202,0.026811705724929434
146206,0.182306471397469
146214,0.016256816755466242
146221,0.05266325143541074
146232,0.04077220915958834
146239,0.0865042765803866
146246,0.12036686756515444
146247,0.020904085474162542
146252,0.012732463443112352
146255,0.01595808555643687
146256,0.009322385246299213
146262,0.1628162767873455
146277,0.08215949054981134
146292,0.13013917865900235
146303,0.012199261393759663
146305,0.09708276936205731
146313,0.13063825589075384
146317,0.02800797802650893
146330,0.024942138902807203
146344,0.016671096336284823
146345,0.05596170663972587
146347,0.13614367509779926
146356,0.03346497806322522
146369,0.07790656615672013
146384,0.0734920910711705
146385,0.006956552271222818
146386,0.05095816365982523
146388,0.012113785107596507
146404,0.016313008600148456
146409,0.12644582933337095
146413,0.031976497169044465
146421,0.12020778347465097
146428,0.052467856962701356
146451,0.12133414065098755
146458,0.00722195360424468
146466,0.0074386151419662625
146476,0.03603193988024654
146485,0.00799020845599593
146486,0.04100499618328714
146487,0.028083816696190245
146500,0.051355078742702634
146502,0.04294984334184884
146512,0.13230111354330135
146514,0.012679070973883716
146515,0.10455061490058262
146516,0.026626970627885948
146533,0.05266782729424976
146535,0.023709232611838583
146541,0.056853514888346154
146557,0.053649417360662296
146562,0.22551113543621398
146565,0.010656713606261836
146570,0.01829813288171659
146571,0.021310800346570492
146574,0.060508313837018116
146587,0.05356573533161045
146591,0.019164558166514523
146597,0.06696617833495971
146600,0.032614502672316706
146614,0.38766748913449833
146621,0.12890229371731307
146623,0.032685652307302006
146631,0.14777967451470536
146644,0.01957099989864535
146649,0.020462553102368306
146651,0.01936434103024376
146652,0.05573674748350538
146663,0.19563022314464415
146680,0.028047793850415316
146683,0.04226593205110716
146714,0.1489234826900551
146724,0.053622952769227836
146730,0.03456444312309022
146732,0.19712869583845546
146738,0.025734602543664463
146752,0.07235066163102873
146755,0.06769562627753628
146756,0.05801234992775596
146759,0.13925384975408409
146760,0.16059147310179334
146761,0.022938638156523316
146765,0.02349732475343188
146806,0.12178141055746665
146809,0.1977196155115706
146810,0.03719056483635665
146811,0.036167022342456126
146815,0.03735234948356775
146820,0.2110671044090236
146821,0.024383713727029903
146824,0.06554831073981637
146829,0.04109124076666103
146842,0.07306299127584259
146864,0.03389251766941219
146891,0.07158460505447646
146918,0.058007826387545106
146955,0.02905692562551761
146957,0.0901121887710227
146972,0.0847816010169335
146973,0.026977829978006445
146979,0.1207596034721417
146982,0.03131530377246916
146984,0.01946753546886638
146997,0.15278671924125903
147001,0.01853448773543855
147008,0.2567507589736102
147014,0.004997473694983377
147022,0.06347425602863797
147038,0.03237398722878976
147048,0.051157088350904434
147060,0.008361104018879347
147061,0.03473095503539653
147077,0.06438327322203186
147082,0.026325183820939645
147083,0.017647932285467304
147085,0.028689779118832248
147086,0.03100890502500715
147099,0.04010092012467233
147127,0.014527192704430767
147128,0.048413538297169656
147133,0.04150672502056462
147138,0.015466599312286212
147139,0.0027047528880030157
147150,0.027456623457211105
147155,0.19637835533096135
147171,0.015031809813123673
147172,0.03498263066392418
147182,0.023887786091095476
147195,0.020077085143241958
147199,0.025788405003029764
147216,0.1316877533898565
147224,0.009425856338676713
147225,0.03180504158625515
147230,0.09474050256043258
147240,0.08004420368000656
147250,0.030833571452160417
147253,0.014587128202518038
147254,0.31797719017252357
147264,0.01400027475147544
147294,0.18993996767276386
147308,0.02797502142349147
147309,0.08898425380562883
147315,0.11882138376239218
147319,0.025433726795472945
147329,0.01246597215869156
147340,0.09167132469805202
147345,0.2647753111797718
147353,0.013904143241162894
147354,0.11257263026681055
147364,0.33935043402112164
147366,0.05305436149045102
147373,0.03527160125872213
147382,0.01358698728146405
147383,0.1838706954724445
147390,0.02162019970066753
147408,0.1283578784556603
147411,0.006363595943034163
147415,0.08641311564264545
147416,0.06243425761432968
147425,0.013671254982061764
147427,0.03573485402653176
147438,0.0808248768442745
147439,0.02503029930818798
147457,0.019647723607906058
147459,0.014817259573825792
147463,0.026587195143368388
147469,0.06605507143106594
147476,0.12240771570460093
147483,0.019925755202118024
147497,0.03988233440686186
147502,0.23276389725398167
147515,0.17060465101892608
147523,0.08845219704826993
147527,0.024315917866525736
147541,0.11441054919777989
147551,0.0397922968559737
147552,0.06790830501919423
147561,0.009839022035761164
147571,0.039107299730806025
147587,0.0128935708830504
147657,0.12121404565601748
147659,0.03789039362841752
147670,0.008906039810483076
147695,0.06643772391887456
147696,0.06382434314315717
147702,0.22875962970339056
147710,0.47681930682651164
147711,0.0170706533760703
147712,0.026186558970623504
147713,0.09467165212040722
147720,0.01969572715047418
147722,0.10659547426834685
147742,0.013696898225442105
147750,0.04496164786266377
147761,0.3091849654342439
147764,0.10176786584255615
147770,0.010422762744446909
147771,0.08328959148052438
147774,0.1797869983342622
147786,0.023382410736743985
147787,0.32101423579727534
147791,0.02060988133918453
147792,0.12851377602595995
147793,0.18728864248905475
147794,0.014738665370197458
147801,0.038555103027308794
147824,0.005073750269894234
147826,0.01852482528959081
147840,0.03546490418990915
147847,0.009328299155675287
147862,0.03926485194367165
147865,0.05424355060541566
147882,0.12031545509884319
147893,0.09399201556123114
147925,0.05666784331125356
147932,0.14769067537118716
147942,0.07234025953441717
147953,0.023363220557396452
147955,0.19022239132914698
147964,0.23511577705178183
147966,0.0964208403864774
147981,0.038006677043412554
147982,0.21712875610530524
147990,0.050247500716343985
147998,0.046633561580140356
148002,0.14645262795875844
148013,0.09237954463982968
148025,0.07603966130228955
148026,0.07931146108184081
148031,0.17449406692333824
148035,0.08304327076591339
148042,0.04360239189472058
148047,0.011580085454846584
148050,0.029164259028258067
148063,0.10339082675759925
148065,0.1379225548833895
148069,0.2075877992186938
148070,0.07721348520282242
148075,0.19345394229688662
148076,0.021694741547814547
148087,0.006561812297645467
148091,0.12059583050239323
148102,0.0612218247601483
148107,0.1005982606962946
148108,0.039892500532391316
148113,0.07422565522233768
148131,0.04120332568404847
148141,0.1152160069959089
148149,0.09393677905176105
148150,0.053607523466795794
148163,0.21644318274015287
148175,0.021738853601638266
148185,0.14805499294984453
148187,0.06740717344837902
148198,0.19281032182443764
148204,0.2165472520987543
148205,0.009172151859043983
148212,0.17461200001177227
148216,0.34549954238626623
148217,0.026999242889491886
148223,0.021630561389942887
148224,0.1543418637498046
148235,0.12049240821922727
148255,0.13153852194149357
148276,0.019812273687446633
148285,0.029932733061450473
148289,0.026343427196953872
148292,0.08541412073069546
148294,0.04142212939970909
148314,0.026205675940566033
148319,0.013477391373927432
148320,0.035825469535377824
148322,0.07311040311459323
148323,0.06393992571743974
148325,0.07386946957295434
148333,0.04717194924802674
148339,0.019154651529425692
148359,0.03767681645018206
148361,0.18488374159517867
148364,0.06146332275773998
148380,0.01511293966824923
148382,0.02954461653331176
148386,0.18278249642726982
148393,0.08236090808229127
148394,0.033480938194300036
148404,0.09012287697441781
148419,0.09698615005278396
148423,0.050759461167952866
148437,0.37113998363177264
148440,0.037771007989640906
148448,0.01944421195782161
148449,0.005755621094061811
148450,0.03513160462263112
148451,0.04920972275271148
148458,0.1313052572363057
148471,0.034922323932515556
148475,0.018170830690726305
148476,0.033909906392012745
148497,0.1149787524168165
148511,0.05971744517728968
148512,0.038170688720997194
148534,0.0638711158377239
148545,0.09517828448190219
148557,0.042352770949353934
148564,0.04584654509905915
148570,0.020922379799358903
148586,0.058313346542863555
148596,0.11354897791396243
148600,0.036141685354948966
148607,0.02066840801916764
148609,0.07851856615487866
148622,0.026662736746891763
148623,0.01783003551668443
148625,0.1762456751544098
148626,0.006239241667619371
148628,0.03737521009788755
148632,0.022571676999549244
148639,0.02224558707187065
148643,0.04050799719614299
