SK_ID_CURR,TARGET
192389,0.022710233473409024
192390,0.09742691923286248
192391,0.1584753473649368
192423,0.022909289385930745
192427,0.02510092433820989
192431,0.04098665253816498
192433,0.014048099153835286
192451,0.042817505046966284
192453,0.037974925922950445
192455,0.03418180562710062
192468,0.05152585768944812
192469,0.014062623104995443
192474,0.011745763730716709
192481,0.0638538064725607
192482,0.02849874578849045
192483,0.01550799706678348
192486,0.1680147467040735
192490,0.07069839783750187
192491,0.22823777984340404
192494,0.06801146888864011
192507,0.014137505080326452
192508,0.019519640563677512
192509,0.1286947460909019
192525,0.16209757495302887
192526,0.06108800682288751
192528,0.018667174850192373
192535,0.025716647640457384
192545,0.2515723547573517
192548,0.1321935188684563
192572,0.4427513516314878
192594,0.05057576499462059
192607,0.02445235450219315
192625,0.07371220409278882
192626,0.06001489461796551
192631,0.03472038173408747
192632,0.050886099980198454
192636,0.015092828704697836
192637,0.018518206344660764
192655,0.018668102867903717
192657,0.006655877964417409
192674,0.11252902836271175
192675,0.020798217962019184
192680,0.18524955659557485
192682,0.10390331938303403
192686,0.04952503469148996
192698,0.1948439223433014
192703,0.01764555713555451
192705,0.010583267934130444
192717,0.03715514340620424
192720,0.021897122642780754
192721,0.08798289642491672
192722,0.03765185605170316
192728,0.00626548744188171
192734,0.015474052740389755
192739,0.031380768633126374
192740,0.0487696143045316
192752,0.01962607295698826
192761,0.012739130843243306
192770,0.012851500071652405
192780,0.030294706407581
192782,0.03658885535669773
192783,0.18803538153530677
192789,0.05541759848613979
192796,0.009525248629517402
192800,0.029416568410832268
192802,0.035881090959851106
192811,0.09549072664036193
192812,0.07270443281500402
192815,0.01572296458397266
192838,0.22376574923941686
192861,0.020886244792184976
192868,0.07123255202600672
192872,0.045128884418416504
192876,0.0333920611590431
192877,0.0589822996923338
192897,0.09508396686623857
192898,0.025097898878633083
192903,0.09169845619337591
192904,0.03462550351593917
192905,0.009588459100175667
192911,0.5903387412131053
192920,0.05118488184184605
192921,0.014417662024457841
192922,0.07543058460870339
192942,0.0449949082880071
192946,0.20874815778047734
192963,0.03798567753613419
192978,0.06599490228141985
192979,0.1499206482905784
192981,0.165398563657885
192991,0.06612067143181607
192995,0.04478574305840247
192998,0.12247268151715654
193019,0.03004002311940853
193027,0.03629218855944487
193028,0.013470831518876847
193032,0.02109568455033469
193036,0.06282778688569554
193044,0.022104787556971962
193046,0.02023509560308421
193049,0.017313392066684113
193050,0.02982757490495861
193054,0.06034791438854199
193057,0.035907109946933795
193060,0.2402673439689623
193075,0.013853983316990157
193088,0.01232468769650987
193091,0.026302461357322893
193112,0.02032132313356558
193122,0.02011637687000295
193123,0.14222723827120487
193128,0.04585913601468849
193133,0.016750870960093412
193143,0.044771448156519525
193150,0.14239829391254796
193151,0.01761630330964337
193160,0.3424081837649644
193180,0.20036902002758977
193198,0.025496724524288028
193204,0.17485691723277705
193207,0.024257376215547348
193210,0.21642150230287358
193225,0.0262789324023468
193232,0.1278410841376459
193248,0.09260304884283743
193249,0.18911502174326164
193262,0.031069993491848386
193270,0.05406425065042275
193273,0.05799879859553427
193275,0.015298665442322196
193286,0.01517068460092226
193289,0.19293942188802707
193290,0.020309156153197745
193311,0.34090315839515706
193321,0.03809082038209323
193322,0.021473568852749952
193340,0.0501121246215873
193349,0.023047871737328147
193368,0.09472310032116418
193369,0.024475182210689075
193375,0.009111412791455586
193385,0.09111344019739857
193389,0.008605424419594146
193394,0.08396285663023285
193396,0.028292113975651734
193398,0.010462558222725488
193402,0.12014232297593726
193409,0.008132704632261414
193421,0.03345433582591857
193426,0.0085376382621207
193430,0.021504064790986627
193436,0.14472758235764582
193437,0.012933395286559266
193440,0.021293579400031352
193441,0.1326511599809384
193449,0.044357616064763294
193462,0.013219348829546607
193464,0.02200028749229537
193468,0.01632094177651606
193474,0.011682753858056547
193475,0.016753350986936907
193479,0.0800968589153539
193484,0.06908489702089267
193488,0.06145069300047239
193496,0.11377521408398002
193507,0.0653629846204868
193510,0.07463682881121766
193512,0.01189206396258866
193514,0.013220528391204831
193515,0.09827972134642275
193516,0.10460589764590275
193520,0.00819880381465951
193522,0.1317470721793866
193541,0.020438662276295733
193545,0.00820770667617903
193549,0.08312737380222772
193554,0.05365254280701298
193558,0.29474942201374765
193568,0.017157992966795096
193569,0.227056171615685
193579,0.035913025089849344
193587,0.022175667406672008
193589,0.013861558098054463
193613,0.02843038306027924
193642,0.15681509084870937
193643,0.03753813055561665
193647,0.03862633752444727
193648,0.038471067127884576
193663,0.05542770339115901
193664,0.1898603545815703
193665,0.0366225197531113
193672,0.021159742553772447
193675,0.18575028285311596
193686,0.1064730037218643
193692,0.04352483427852289
193706,0.02397155190877817
193725,0.01571840627247544
193726,0.06736276815290572
193727,0.027442959727712525
193733,0.027113562111138467
193738,0.17458851030010036
193739,0.009842716042386757
193745,0.10318221098242208
193759,0.018207095210377233
193767,0.03183801614435022
193774,0.18268451292894797
193776,0.007918004929065487
193777,0.4161206159180978
193787,0.26793335447795524
193789,0.06303482305563522
193793,0.033895799566868806
193805,0.0062605465743874045
193808,0.007695386417357303
193816,0.019980539886297145
193817,0.04454153546710081
193821,0.07590688700288278
193831,0.12059195882037588
193832,0.01589429302429044
193874,0.06828087667795169
193879,0.023338545952837297
193882,0.09639711547515148
193910,0.042917057019931606
193915,0.057324004888205014
193916,0.09153595591239537
193921,0.13841686789025642
193924,0.09753488674021307
193926,0.010419896127887657
193927,0.10805958918272489
193949,0.011003523519815048
193954,0.15507853109571534
193966,0.23673256800039896
193970,0.059190401190457244
193971,0.05191434245071935
193975,0.019309616067926555
193980,0.02605534921964229
193982,0.19385592376927824
193983,0.16157586374082078
193987,0.023291392987927914
193997,0.017802990069039046
194000,0.154893519737302
194013,0.026997970774775653
194014,0.29343914788998365
194026,0.023491598468745822
194039,0.025372569538328716
194042,0.017460133335579737
194054,0.06222461013542124
194057,0.121492486405912
194058,0.019975773467672195
194068,0.023935292460162044
194071,0.09859845616423689
194073,0.030694893977049376
194075,0.049410241447404336
194093,0.044485476568305676
194098,0.23948477029325418
194105,0.015628436898338895
194106,0.29600437504908417
194110,0.023041353745839908
194128,0.046248155641259996
194137,0.037959155676317614
194149,0.028457321966796623
194150,0.040299981883439084
194155,0.1465623056036837
194157,0.060505801099059085
194158,0.07081344501462572
194164,0.015274983879871532
194165,0.06834954697452106
194166,0.010264360792294841
194170,0.023763904470670765
194171,0.02170062391663457
194177,0.03448019196945444
194187,0.04560513974365572
194188,0.014833009914901801
194213,0.04082261058854364
194229,0.24150869404424183
194230,0.06795508492354137
194241,0.003816337301151957
194243,0.07386704380665152
194244,0.026735267225306635
194276,0.015073507934027874
194279,0.014544253723575784
194280,0.025319505115703328
194281,0.08300115188104866
194291,0.021369385969846597
194293,0.40420811858155326
194306,0.008795167734976957
194307,0.09357019837690342
194308,0.02373010432666815
194310,0.16485449343874448
194314,0.1276574535025896
194326,0.15237467621551976
194330,0.1587179407437343
194338,0.0502112509059137
194366,0.14742873053060168
194370,0.012979837726824612
194371,0.015057785508020737
194379,0.014594918767438233
194382,0.028572151911954963
194383,0.14150437567851162
194395,0.20482070603543218
194402,0.03112089350467252
194406,0.02039552224074135
194408,0.37485144065524484
194413,0.07807664366878661
194414,0.02776115939360956
194419,0.04007543970829623
194423,0.1363429938158728
194424,0.044892292292743205
194429,0.026818238463567057
194436,0.051357324048258365
194468,0.025205983507962493
194469,0.010063932578671535
194478,0.05284460645326387
194480,0.21144631025755517
194484,0.13007239059276648
194505,0.1270569647536157
194514,0.028958116036225563
194516,0.01102211564182606
194523,0.21797644756016768
194526,0.01750385643238797
194533,0.01666222003504658
194534,0.05377694697577632
194536,0.059084182817531174
194548,0.07789036331077723
194552,0.21534701052011423
194558,0.05545960921973743
194561,0.09632125667993349
194563,0.014928506703621497
194569,0.10196526358397293
194581,0.4073208838940435
194586,0.02148785499866611
194590,0.024016957651972416
194598,0.03594586406105234
194600,0.015281893042809145
194603,0.02301217426417696
194604,0.008879564744477753
194605,0.04878586152068494
194607,0.2151811748453422
194610,0.058334221282122255
194620,0.04057972411480269
194627,0.10404475747920641
194650,0.1872776893112986
194652,0.03176702186775147
194659,0.010988882072103325
194660,0.08518212191050553
194662,0.014532746391213349
194665,0.06181321100345464
194675,0.09490733329413072
194677,0.05142866773753646
194679,0.019123343252825303
194691,0.3580608252846681
194696,0.03210916106021212
194713,0.09656878145151655
194716,0.03391299980374037
194717,0.05134596875821805
194725,0.039972770320761436
194732,0.016465032958769683
194737,0.11104940393059556
194738,0.155178778209986
194769,0.030493926516227204
194791,0.01957193823765575
194802,0.07607314314783646
194806,0.06408813962297678
194810,0.00628537642681708
194812,0.06945205810150563
194813,0.037769013516967306
194816,0.011915398029642732
194827,0.020176561158962526
194844,0.009649181324970797
194856,0.04280165907844652
194860,0.009313029037379666
194866,0.02029247872947897
194867,0.04519392984039049
194877,0.12219126060534584
194879,0.1481320630247766
194880,0.02039202950509219
194881,0.019975951026765842
194887,0.016682357649612345
194900,0.016477045166360508
194906,0.048105362689570885
194907,0.06885830313564131
194908,0.12339241357622013
194914,0.039184943399136904
194934,0.324414122366646
194955,0.12712112434924508
194956,0.043087914330082314
194965,0.029857676938290167
194966,0.062316500755879134
194980,0.043638052635655414
194985,0.09076540795247248
194986,0.07549718701587785
194995,0.026453128882823706
194999,0.015700936339522915
195000,0.08670660403515443
195010,0.07046625462381864
195013,0.15507445313266582
195044,0.03571730970901987
195048,0.03780023639659659
195050,0.7277891219694121
195051,0.097534826828166
195055,0.10461581231347958
195070,0.025203521713791244
195074,0.2320030303535702
195075,0.12505385090542429
195077,0.14465535168490432
195081,0.03193842415535905
195088,0.04056754911047224
195089,0.01851615150675117
195091,0.015548686391154417
195096,0.2675271269940432
195100,0.1333288458815943
195103,0.06487446369722348
195116,0.026147999754355507
195117,0.07088621528427555
195129,0.15793229766157418
195151,0.00654716899170496
195158,0.044037184575343766
195164,0.059230547305850666
195176,0.11055653576209598
195186,0.11655873411255646
195187,0.4031222593270144
195198,0.01687616078308046
195201,0.043727344845982785
195207,0.04136858539401666
195214,0.10067320030352304
195215,0.0436879229358204
195234,0.04333387328535219
195235,0.01156489133753148
195239,0.05690413824524383
195240,0.08343542329785646
195253,0.03741602105479777
195255,0.011710986723708204
195280,0.026553073096119855
195291,0.017524660243702382
195293,0.06809413382890125
195300,0.03279281069985501
195306,0.028732334932444887
195307,0.10972247772708918
195322,0.06672415699478045
195326,0.18160960937831047
195330,0.005635781491204409
195341,0.086128543783013
195343,0.03551215802636411
195367,0.037588569652398644
195369,0.0564858483281319
195371,0.007290494211896971
195372,0.018524341469783233
195389,0.04902799701768177
195415,0.015400644955488558
195435,0.10763223197853111
195439,0.026156764788177495
195440,0.029744002722415085
195444,0.022839209373111544
195447,0.018213476459581428
195450,0.017060676381402042
195451,0.02409668200543256
195456,0.06602970793595275
195457,0.09802437893128516
195461,0.06884821907247393
195462,0.198239572062806
195463,0.012533558230512378
195466,0.06556287288770571
195468,0.007437048925038596
195469,0.0628946260108019
195489,0.007319570793102584
195495,0.0976923367080769
195496,0.0625382763642821
195504,0.1128099262788688
195505,0.1317150510811571
195506,0.09027036503524179
195511,0.04372603275679236
195518,0.01617469030456009
195519,0.1502269362776928
195529,0.02166897672932208
195531,0.05340643449852276
195546,0.0234376176036672
195547,0.013749759603683576
195552,0.054740200618868876
195577,0.04346088674378149
195579,0.01928816257736108
195588,0.02613767364234476
195597,0.05751705878112847
195607,0.006282088652623056
195617,0.02356206972403257
195626,0.03704132624313914
195632,0.24011655252920208
195634,0.24442392448675246
