SK_ID_CURR,TARGET
127413,0.03869699719832404
127415,0.022753989133623236
127418,0.18944865203533046
127425,0.06895955071601555
127432,0.02930184212746243
127436,0.014934421635440268
127448,0.015518165931022282
127449,0.15237418080157386
127463,0.09543750204341787
127464,0.13962524214246036
127468,0.027356353323073727
127481,0.018950850483774997
127492,0.2637208041416195
127495,0.027845183369879713
127496,0.04562457904827287
127501,0.05317081127865194
127508,0.039521461696425744
127531,0.020900861637109174
127554,0.04289966094610472
127562,0.017016343189699495
127565,0.012461306681019852
127567,0.017567300362942125
127582,0.03629393157084444
127593,0.0833869234400563
127595,0.022174976012084787
127614,0.01656953402959751
127627,0.02369199819784032
127630,0.046987172865578866
127638,0.08738919337593012
127639,0.027962169408487104
127641,0.022695701549636692
127643,0.043498784932520095
127665,0.04756628308734018
127674,0.01854415951076239
127676,0.08011546307889125
127693,0.09804451592137547
127701,0.019380806488265196
127702,0.08731663687075254
127709,0.17305122856313246
127720,0.04975870274816834
127733,0.04044943576103172
127739,0.135125736157856
127753,0.015638095356574212
127756,0.026204381819800154
127757,0.1799920654173095
127777,0.10742417927268762
127810,0.13983025227972484
127811,0.06023490354777798
127821,0.07071410465376834
127835,0.024204837163022193
127839,0.018780969949190856
127870,0.0989645727664892
127878,0.20941956300285486
127887,0.14744809323366737
127918,0.11903851317255576
127919,0.14690368376546895
127920,0.02283210887232471
127932,0.02383441041603576
127933,0.08818748754648827
127953,0.03183329328536279
127955,0.04093401312407566
127957,0.01726566959337426
127961,0.07222776953650015
127967,0.17355149854522253
127970,0.17991808766807896
127975,0.07763907749658486
127985,0.012125092571097413
127991,0.02099494891815677
127997,0.02317286395195435
127999,0.00869665625247847
128004,0.010090205831487767
128005,0.042794741056709086
128015,0.08076485047712258
128018,0.022676916213181623
128044,0.05875173763810417
128046,0.026188293484981695
128047,0.048936241518947265
128048,0.14652935381159776
128054,0.0527920411557928
128066,0.09681482509106074
128070,0.0075534799257707536
128071,0.11530987595983425
128094,0.07681689601183603
128095,0.03291013827699561
128099,0.1511759212145571
128116,0.013186317225116432
128130,0.027547749197642236
128132,0.10323935193051373
128133,0.31874015183173504
128140,0.015620749314738242
128154,0.10494868359802714
128156,0.4793760757867461
128160,0.012156993126857873
128165,0.15880133537880545
128166,0.017647438730889635
128169,0.01747741667231254
128171,0.03551789557303521
128177,0.030199994555144254
128178,0.0183965685669575
128182,0.007256003177676005
128191,0.12830215412514895
128199,0.11087291363492513
128213,0.0600624598426419
128214,0.01684172492049004
128216,0.037626162817973374
128217,0.22417492113261303
128226,0.08893868275843106
128229,0.05981070032608784
128232,0.06679176001004836
128246,0.01814701723790051
128273,0.0765018417055493
128274,0.03337497902002913
128283,0.02222682982442022
128284,0.034786706132031164
128294,0.1390118735108136
128295,0.08881795628175067
128297,0.07450666026726388
128300,0.017160218788440793
128314,0.020348766582749384
128317,0.015688328821271517
128339,0.01738269549445571
128340,0.012408285333177584
128342,0.037725105236512346
128343,0.03200156741110347
128364,0.0810730237356927
128368,0.20245799532187653
128377,0.03247297501391999
128380,0.01859878496646326
128383,0.0391133182512733
128407,0.02212020126378942
128409,0.013447366359423002
128423,0.0259193798495971
128428,0.011832273881564567
128433,0.04780680045950604
128438,0.12552386916819475
128439,0.09821626061574587
128446,0.03306016663340466
128447,0.02432446383646582
128450,0.15066144417541147
128455,0.17755870885961206
128457,0.06397602107454063
128464,0.031226781688829724
128465,0.0596082138622797
128471,0.044832386928099856
128474,0.07380575948167989
128483,0.022279821076918702
128514,0.044385488436212525
128516,0.0325109937082696
128519,0.05122955778822217
128528,0.017230399524041005
128529,0.147102885455751
128536,0.04534714322818807
128541,0.017317763792278087
128542,0.028468720876722024
128545,0.006497427678645193
128557,0.016604239581389305
128560,0.08028637116614103
128568,0.022322183950105066
128571,0.03885137242966521
128578,0.013922616124855198
128582,0.06443943678360634
128588,0.07101744337787458
128597,0.20734054265536303
128610,0.09907407809183416
128619,0.17242026196209567
128630,0.04695544015148688
128680,0.05282640488910911
128684,0.052749416966394194
128687,0.017503631864407856
128699,0.19265475675346405
128702,0.025398917319178094
128704,0.05136940792042853
128710,0.15461074896504248
128720,0.07723217245777174
128724,0.02223037929902295
128727,0.052479207473363154
128744,0.051006553583959446
128745,0.03919358238321001
128760,0.056190100096270124
128766,0.39176195799499847
128770,0.038319202177034065
128782,0.15416122935379667
128822,0.00822008193518688
128830,0.11393139796908072
128836,0.05875413606203642
128845,0.024656219559963305
128858,0.014920553345463435
128859,0.015751151437358012
128860,0.031917962967695196
128874,0.11820223678459152
128880,0.06754254515283915
128882,0.13892200192816545
128883,0.1135491514078115
128884,0.01633928562064671
128892,0.07991464089669953
128905,0.07175585132026681
128910,0.07903266548784822
128912,0.10023154646122101
128915,0.01530406908738595
128917,0.07139894082138165
128937,0.017550211682567377
128942,0.08418806581336687
128945,0.021259392873496784
128957,0.04515888013900019
128962,0.008064152816306612
128970,0.020793757787957716
128985,0.0899464941572938
128986,0.01669409875832902
128992,0.006055897846941224
128994,0.03602922240102864
129003,0.030308653048640426
129005,0.09612217863895116
129010,0.015044991658693895
129024,0.05105598321638577
129038,0.02834910192407645
129042,0.0487725142667782
129049,0.016133058880695036
129062,0.13279582377937624
129067,0.13124594961102765
129070,0.01470616888369002
129073,0.010597647010221695
129074,0.06069950061564059
129088,0.029551795274890758
129090,0.07031624363023957
129101,0.28595040895120766
129102,0.0448581390368147
129106,0.3571722788255878
129108,0.07820881864833854
129120,0.041971873127022594
129122,0.020819878077939558
129123,0.35077891874936795
129135,0.05659307873674672
129141,0.05433011097724855
129152,0.06898699221005893
129160,0.06664584818948263
129168,0.12284141747946749
129174,0.06688329960715403
129178,0.03785137208364365
129183,0.062647961447285
129187,0.01111861661710552
129197,0.09344611190064617
129200,0.031208426976846858
129205,0.10825171755443833
129222,0.05803719196075492
129230,0.013618688882023954
129235,0.009593029422658016
129251,0.016684338462987863
129274,0.023953325403197733
129282,0.012978969695855342
129284,0.06136704959672934
129298,0.04653849846529175
129299,0.07298929680364301
129311,0.07820004723728657
129312,0.013858862121368548
129313,0.018398685078817666
129314,0.02323516003323185
129321,0.06357064860564883
129329,0.07975248183020701
129330,0.15332179182494446
129332,0.024137901645570392
129338,0.042828061619243754
129345,0.011006718222036476
129349,0.045578617586724726
129353,0.009419676338406143
129357,0.01712974178533383
129358,0.17411898814543594
129365,0.06482162034860767
129376,0.01339878522893082
129380,0.014779502255765414
129382,0.031250964228744134
129402,0.058628064430488215
129403,0.012809162639935192
129412,0.03613493734623302
129441,0.22974233823330498
129442,0.037225781952896955
129448,0.04197125815722875
129466,0.01666791262197772
129475,0.040543884427983866
129483,0.033372336226743536
129484,0.0217902075696504
129499,0.010508546326724322
129501,0.035477719685189604
129508,0.012715026805859267
129510,0.1024816890998324
129526,0.03837144573097495
129527,0.1558969393708458
129533,0.015379511184812605
129535,0.06147010727552447
129536,0.23332527581503976
129545,0.06033179592630583
129553,0.046341846856227595
129557,0.058901303330881595
129560,0.021246620210132273
129576,0.03596748553751735
129580,0.09973752879308875
129585,0.049089080300988366
129587,0.010906752890583873
129597,0.050799395972033076
129611,0.01559114182353748
129619,0.03128250595587322
129622,0.0843143177951946
129631,0.05102930228909064
129632,0.02065263158837477
129640,0.01383795028823373
129647,0.02364143036301493
129658,0.017489652226129103
129676,0.010115016278482405
129683,0.03114493870009825
129685,0.01934812303290819
129701,0.060370258050518634
129706,0.23966528573544452
129707,0.012842868880773867
129720,0.016546201709794362
129727,0.15433718887611114
129728,0.03340241557289882
129768,0.033394384762882416
129775,0.022186050066986693
129790,0.006862935281364203
129804,0.03397691692673288
129805,0.1018027339789133
129813,0.006099581341776935
129816,0.024856367845076166
129823,0.06926345314704144
129826,0.47346114905886044
129831,0.011027709347300619
129833,0.0033329900076954273
129851,0.04100446543822263
129857,0.2165318489417128
129860,0.024457139727941023
129914,0.04007588750870598
129926,0.04310991889093583
129933,0.04757924231857993
129939,0.023549407713887714
129949,0.009146234134238379
129959,0.1159375780076222
129962,0.17621048718817095
129963,0.13535246436122308
129964,0.01495118461853431
129977,0.013442445663851521
129985,0.016143042767525956
129987,0.018839478179626314
129992,0.03714470794271056
130002,0.133299768381476
130016,0.05063182017880537
130045,0.022896889449725292
130048,0.05135521536065266
130051,0.04951147735422114
130053,0.08440724191292764
130056,0.02690647019141327
130061,0.0196630889624194
130062,0.06942582017979784
130065,0.11690342443492241
130066,0.03282001209807356
130070,0.11063054161811106
130079,0.07649784549256385
130080,0.09124343005728408
130098,0.030757944315039698
130109,0.075493966502793
130110,0.04526056916943123
130116,0.012161257714515167
130125,0.4222293689155017
130134,0.1619546899409365
130137,0.043849769371393045
130138,0.06121772042168161
130146,0.025640442836780818
130148,0.038803577767511796
130154,0.007963861311862656
130156,0.030561790667512113
130158,0.04769882538830507
130159,0.02798738913081934
130177,0.009944422796578515
130186,0.24616148436329582
130204,0.1272372837119484
130205,0.06610998166874442
130206,0.04173245294195695
130211,0.018246307176306983
130217,0.018479065008200114
130218,0.020341884684909377
130235,0.0617165853456185
130236,0.189372687903921
130239,0.009809456286628982
130256,0.05040886191586946
130260,0.02392269307393862
130261,0.11364689797592202
130262,0.011880775974251735
130263,0.07568412253666176
130264,0.005415380208771056
130266,0.14778736207992732
130277,0.1378510887943584
130278,0.009128036420022908
130281,0.05860132816479531
130297,0.04895171218397925
130302,0.04907455616386645
130320,0.05377213326196308
130325,0.21706101717561138
130329,0.015446762620906305
130338,0.21965230190801063
130339,0.04505451227035924
130340,0.14087012417718198
130344,0.06315462693811624
130347,0.019486430813370034
130353,0.040612402956140145
130358,0.013664220472574326
130366,0.012017738198648872
130371,0.036465543197283054
130374,0.07764816189128312
130389,0.02762090932568064
130390,0.06392134744762909
130404,0.03110768067014033
130426,0.022888874356826065
130440,0.026750843760761266
130449,0.513160875107141
130451,0.012691365842026459
130452,0.09507735165840994
130453,0.061131079088110704
130463,0.014008971103190623
130466,0.011686592177498512
130467,0.03477511539100177
130475,0.037665825332474714
130489,0.06073956956980399
130490,0.012307479742980992
130495,0.09983648805646797
130497,0.04403172165010904
130499,0.00939802256734304
130504,0.07281350119163696
130513,0.03737280863092541
130528,0.023379232771848262
130533,0.19794492823235982
130543,0.045165652959084444
130567,0.09036881760800429
130571,0.02702766055787076
130572,0.043590505881408295
130589,0.05119749606104107
130592,0.16984665064576598
130603,0.1093733338513084
130623,0.02131582677257486
130641,0.05818109035395992
130687,0.03934885893179606
130690,0.06385197441833423
130698,0.03182610645227772
130707,0.046256532196188936
130709,0.2043543380822473
130718,0.17537524133902516
130722,0.06603711313835384
130732,0.013905322766640495
130735,0.0648803122643926
130757,0.042212886698407254
130760,0.019183611644021492
130771,0.03209132850313524
130772,0.011345449619518128
130774,0.0513507535314769
130779,0.05859199873618846
130795,0.08578049994652184
130828,0.04770967631101063
130833,0.01170978397459798
130843,0.013726711797387464
130855,0.12617390448448756
130871,0.013479296994938933
130878,0.114372695294045
130885,0.06402457549724104
130889,0.14534656896672618
130894,0.03554240697476463
130896,0.105330980497056
130905,0.014646931021667434
130906,0.06513151385912147
130930,0.024329269821981636
130931,0.0858366710084576
130943,0.09443084325248637
130946,0.006289249581049268
130947,0.11192533409670069
130950,0.008580875132063301
130954,0.013135607115576358
130966,0.0305237013590747
130983,0.0901732229694947
131003,0.0071175623458976075
131005,0.006238764955711713
131009,0.06766674214263954
131013,0.06505492419777212
131027,0.029018960977245805
131030,0.23095215470751648
131031,0.0039797022118675165
131033,0.012053939452091518
131039,0.025700725430944215
131045,0.10414500819132644
131057,0.059321901607164454
131072,0.009149216815802162
131084,0.04984429816618175
131088,0.04045931623722758
