SK_ID_CURR,TARGET
220479,0.06433640236576002
220494,0.03481604521807845
220501,0.11056318647062575
220503,0.02591847176368207
220511,0.007819872808394197
220514,0.11285826841178967
220516,0.19006922206425417
220521,0.18986306805803776
220530,0.037344165437140434
220562,0.012301441889198158
220565,0.026096811574316297
220582,0.06804994994324634
220594,0.01607496976987658
220600,0.2990950278599763
220614,0.050920128776652175
220621,0.08725732893592966
220624,0.12042267638511639
220629,0.050172600734402086
220632,0.0671601151996893
220639,0.013791055471664718
220655,0.01554117099414067
220664,0.03989052545085637
220670,0.012440698358828606
220686,0.0162183854536947
220699,0.08243261686896357
220714,0.018780379148483538
220729,0.07421589764964212
220732,0.1946904769011804
220733,0.009027178084853867
220735,0.03244380665055392
220740,0.028918175826567638
220741,0.020767814129930832
220747,0.1169469072276734
220748,0.0316653367874704
220749,0.08047439766586868
220755,0.031105562681291034
220764,0.0907847779698194
220767,0.10939463850948739
220772,0.0840176080309127
220779,0.031593001351196914
220781,0.07040989532114443
220790,0.019304676704980945
220806,0.07855890461971657
220811,0.020250683489652106
220816,0.06964354438892931
220822,0.01849435859971364
220827,0.24729977109724
220828,0.029584811711111207
220829,0.07303153350927907
220832,0.03884247951914769
220833,0.05837778154475289
220841,0.14904567603031088
220842,0.06672741583461803
220856,0.06459483082193389
220874,0.13189535674621636
220881,0.13995742780888212
220882,0.041740457307100624
220887,0.016705737158677382
220893,0.026724494309177498
220909,0.010494145958245379
220916,0.03913412431564826
220917,0.23086609098679803
220918,0.12410981064623132
220924,0.025284403111827197
220931,0.12310864511296046
220932,0.0673952924712699
220949,0.04763040490981819
220950,0.0820577487668687
220956,0.03361992088779549
220972,0.012186842406600394
220994,0.014624018608384078
221004,0.32815736066063944
221008,0.10052715443781768
221011,0.05268185912507991
221030,0.01140504967227142
221032,0.01593651105063932
221035,0.012570985588484792
221058,0.11619338137627233
221059,0.05936903937872913
221075,0.053194737342345234
221079,0.02390038537058225
221080,0.03469546460845117
221107,0.05138624120953117
221116,0.2136930473554401
221129,0.15211875512501744
221148,0.04203651078275768
221158,0.011533004406919557
221165,0.031540888774056405
221169,0.10886903346903191
221171,0.04972427621112774
221198,0.2056474788318111
221202,0.05791458539109558
221205,0.19253545110886341
221223,0.07256768054236122
221227,0.013080423964747522
221228,0.008120251175889005
221234,0.06742546232127353
221242,0.0451013971368332
221252,0.20370145182593613
221256,0.07380402161465197
221260,0.13326637250365386
221261,0.06014353860833732
221264,0.05412229994698756
221267,0.06352969026070651
221272,0.049594671011726266
221284,0.12532465818197805
221292,0.19338984461107106
221311,0.041685557430721595
221322,0.08799527742566098
221327,0.061484542169266576
221339,0.027219272026300406
221371,0.02954643473509373
221372,0.04510312109797722
221404,0.057754163186087525
221411,0.027470110935194768
221438,0.08043223774162714
221451,0.06670130578257416
221465,0.06902575341520494
221477,0.09682829935100834
221483,0.04045316855270191
221493,0.07969315400042981
221495,0.01261298448824123
221498,0.09295810897714787
221500,0.07194370307781692
221506,0.06786905400162858
221513,0.08254174066763612
221523,0.047026929092367345
221528,0.024201694032880687
221529,0.0941053573475639
221530,0.024711698707015648
221531,0.05078296498294913
221549,0.038584986263571014
221550,0.01735624281634058
221565,0.24806383748658814
221570,0.06031433043992214
221573,0.0064259038372478
221575,0.0415816377227337
221576,0.06482682424242332
221604,0.09327828622176089
221615,0.04542537360504403
221626,0.02471559152938039
221629,0.18305444575983243
221630,0.03996890537351138
221636,0.04998199310917407
221656,0.048552335506338105
221659,0.02967337796176574
221663,0.10886568143286299
221665,0.06345529355093224
221675,0.24286878265192985
221676,0.014353052237945576
221677,0.08423553463983767
221679,0.030208764710780454
221707,0.056056947971627503
221712,0.06149906122134167
221717,0.047072396933340616
221725,0.06963395625617717
221733,0.05530948582489725
221741,0.017544310497032832
221747,0.019484254766740365
221762,0.08090931371934573
221763,0.00790231170170457
221770,0.053081375160920076
221771,0.0275370292070497
221787,0.005722421599402848
221793,0.007709828264299309
221804,0.02131238414796118
221805,0.006901155709028456
221825,0.06214321289356439
221827,0.079410551327345
221828,0.09741883149318531
221829,0.018312356555066456
221845,0.2126941165594638
221859,0.04658277829704297
221860,0.02915786609272062
221867,0.31946588933872755
221868,0.0781399930877448
221870,0.12404386033346448
221876,0.059255415454007476
221884,0.13896139121319445
221895,0.02416496298255894
221911,0.03728593678300961
221921,0.08220176781245365
221931,0.1154919906825187
221935,0.04040260005974361
221955,0.05201409914433284
221959,0.020449329837773533
221966,0.04300923135415015
221974,0.03329535487074253
221981,0.04562927368882786
222002,0.4225002699381137
222010,0.028969568516520272
222012,0.08239043704917293
222013,0.10595251612133375
222023,0.06935778275757168
222034,0.044988073166140126
222048,0.07291620226372991
222052,0.23549174716081178
222059,0.09922423229256305
222060,0.08240336303774128
222061,0.1315885081861162
222067,0.013621929848606357
222076,0.1643497597504798
222081,0.19992689608028652
222120,0.03789000986612008
222121,0.0785515918961511
222133,0.07346413836754297
222149,0.1360326349079717
222150,0.01787118673424956
222153,0.03741124860435437
222154,0.017788269344538834
222159,0.03162030409178623
222165,0.04261682603749605
222167,0.025226461609652834
222170,0.05761977614781112
222178,0.12787700074162495
222179,0.04402209474609976
222188,0.053753403256535895
222189,0.04741729831073331
222195,0.06558349978028827
222198,0.03929608275746693
222224,0.014441677128625893
222234,0.011100326386859455
222254,0.06927804506782761
222256,0.05437919651760219
222264,0.020916458437397766
222281,0.04062329784486909
222296,0.4668075925481947
222303,0.24720608978228958
222309,0.020971686707570457
222310,0.028383958547162184
222313,0.1251899854384338
222321,0.06863890132183814
222322,0.027263345585067572
222328,0.08078596560458709
222333,0.0520015990921467
222334,0.09116934303626047
222338,0.01833865978403699
222347,0.0844571843051003
222349,0.02792039473822981
222351,0.042271589162378845
222352,0.07082087315414012
222357,0.03071309201387472
222362,0.005132004886128523
222381,0.16003671259685048
222392,0.019987695796526924
222401,0.06593779321045852
222413,0.04900971756621347
222422,0.013642326890402401
222423,0.06691946733659918
222430,0.057587296808054765
222432,0.013590908241312446
222452,0.03117572731796061
222459,0.12329241534369731
222473,0.02646028975816081
222475,0.056612750260134834
222481,0.11488571711646285
222482,0.06587213077157733
222489,0.011292209273644712
222496,0.023423124025290846
222505,0.09888164186779921
222516,0.07263683481520652
222537,0.089621033194532
222555,0.01149131264553482
222566,0.05108607409216026
222572,0.055787768731515995
222577,0.09849668509876655
222618,0.03178288547827939
222619,0.01158813850627812
222624,0.017276691907031974
222625,0.03178082720838613
222626,0.014819862971345115
222629,0.035222470735875075
222634,0.010380523116281907
222636,0.19355066149842826
222637,0.012277634356531933
222641,0.034765219773421466
222646,0.03717405696817203
222648,0.15929468321084678
222659,0.0116380272645911
222663,0.014638474073731719
222665,0.024724731204956128
222671,0.09584222041873403
222674,0.045992144041926294
222675,0.05591835822273032
222707,0.05767495671834948
222709,0.03457915368141172
222711,0.06510265325737674
222717,0.08638312568873373
222728,0.13774339411257852
222752,0.0838988378556069
222753,0.012306239994120113
222755,0.015682027569864046
222765,0.023223677279533412
222768,0.24800663949339175
222769,0.29921739482843257
222783,0.21917491674484596
222799,0.056747935382566214
222821,0.016035753030129347
222825,0.10067046029696733
222837,0.23536769778705618
222862,0.18543002482223744
222863,0.0725423134488365
222869,0.07091331111900487
222876,0.04800154608058212
222892,0.0701150943805486
222898,0.03213870087732139
222912,0.01843000180205143
222920,0.04386081326215217
222926,0.059258741851608066
222934,0.13181982127514366
222938,0.022941144224411136
222945,0.17155499914110217
222947,0.015590715320413135
222966,0.1254044983039196
222971,0.06595638583308608
222994,0.01571993056451854
223008,0.1828197092603146
223019,0.013822670461452344
223040,0.07362446356900623
223042,0.15037078832472983
223049,0.008666773789153096
223051,0.013532081096328284
223056,0.023404154680571762
223058,0.07684379045751746
223064,0.04529548560228223
223067,0.01742040477541505
223073,0.29018470393400964
223075,0.017307591916047044
223078,0.0490640674805566
223079,0.035528487271209504
223082,0.10096069410152697
223098,0.1614617653830869
223112,0.02026029722612452
223116,0.07728571199026395
223121,0.1260838552518465
223128,0.10138770246495052
223135,0.11134682306802848
223136,0.03025293942502625
223144,0.023406444739273318
223151,0.06640135035192068
223157,0.06983785823411162
223181,0.05370710839331814
223190,0.03385133777116897
223197,0.08406581798542749
223205,0.027660687964281068
223209,0.023120484113925716
223221,0.3354311532983286
223235,0.15514519504771593
223238,0.014473887484620643
223244,0.024899049801840593
223258,0.022063687226273127
223262,0.13900557239508915
223272,0.05011972092778473
223288,0.088392015447327
223298,0.016214915741626278
223310,0.0754739274325027
223320,0.019833550619445195
223357,0.22926652247983995
223365,0.010832862526577952
223369,0.046697040991251146
223375,0.1889436816396356
223384,0.013004749156474548
223393,0.007932555677728322
223412,0.044982962555497275
223428,0.04269196241738135
223440,0.4026746222866193
223456,0.395156903234919
223470,0.033424213150634166
223471,0.018011107867492094
223484,0.01889646616203293
223488,0.21937775260333509
223489,0.02512985016337609
223490,0.030095081324832462
223492,0.03486605396934886
223496,0.06408421808905596
223503,0.010652300681317377
223507,0.04977654087607687
223518,0.13329278002732423
223519,0.043714912222953387
223521,0.015244761642074292
223524,0.04240656195067958
223526,0.01745906675194875
223527,0.14525295120452736
223529,0.026393663866928856
223534,0.01666419546116708
223538,0.10994018790275628
223547,0.014561465678996719
223549,0.025677484775015837
223551,0.1856291281758471
223552,0.11309419988333472
223567,0.03642469146180056
223571,0.17854484921669353
223582,0.022502178008482233
223584,0.04439855136881804
223585,0.18283936043918947
223586,0.02345054465933903
223588,0.006042767143358659
223592,0.023876718418771224
223594,0.023243603741762545
223607,0.08423956315861071
223608,0.018579838242208803
223609,0.215153248870034
223610,0.012678014049255278
223611,0.022347192568051625
223635,0.03700790800466042
223636,0.01420595173805661
223638,0.0489340755823149
223649,0.016754030095064487
223670,0.12565178906416702
223688,0.02971764299286304
223698,0.028411906137042676
223699,0.17381248790907827
223716,0.09768828454523235
223718,0.030306272286413315
223720,0.014641649956377904
223727,0.019805465857013007
223729,0.0110185863573559
223739,0.0291451922472589
223740,0.08589246953785658
223741,0.020613245387519095
223750,0.01717760629791797
223752,0.04313267602223373
223764,0.07229158626196357
223781,0.012837463929802857
223783,0.12325077931469594
223794,0.03164792955095761
223808,0.031599298792089295
223810,0.1248209710288293
223814,0.09048275373479035
223817,0.06918738425686868
223830,0.11665708424801187
223839,0.0378035584085518
223849,0.1012425887149492
223851,0.3256081253915991
223854,0.06610641890307295
223888,0.20713544602110576
223914,0.10875964767689236
223923,0.06577824665243616
223925,0.009880035600074378
223939,0.017283872832868252
223949,0.086137532712274
223951,0.1386213653807774
223952,0.1367670287982228
223967,0.021393486116586903
223971,0.4099781476835929
223974,0.0234456712664008
223978,0.1129020214877647
223991,0.13452472804619994
224008,0.014219527070672608
224016,0.012701762879263579
224024,0.03875374547952246
224039,0.021793917788186692
224040,0.0753039144160905
224044,0.08824027302415349
224047,0.10734080769289386
224055,0.027988863362024764
224061,0.06970616457251469
224065,0.0730857256158822
224079,0.033389182387886386
224080,0.014742603275702298
224089,0.03300207187360123
224094,0.10545414244169897
224095,0.1463446022227902
224109,0.09770829599102152
224111,0.02249681758809253
224112,0.13224396470894223
224134,0.20490050322778494
224135,0.03199285910120518
224138,0.0985312690122111
224139,0.027150188092335548
224158,0.025044777488511354
224161,0.10730844469370646
224171,0.08984369335527727
224182,0.09854080947971222
224191,0.050090335268048534
224194,0.02833234926088433
224195,0.0871215296556362
224205,0.0294544056738693
224206,0.17053272175421474
224211,0.008374359922777647
224213,0.025392320256754176
224214,0.12862032665046802
224236,0.048525091754215675
224239,0.19994655043899862
224241,0.16134607826565267
224251,0.03895727041241516
224259,0.09365648446312531
224262,0.06839689190756651
224263,0.042313346823704814
